log_price,accommodates,neighborhood_avg_price,bedrooms,beds,bathrooms,premium_listing,number_of_amenities,city_sf,cancellation_policy_encoded,cleaning_fee,neighborhood_price_category_encoded,room_type_shared room,room_type_private room
4.787491742782046,-0.0287849474976286,-0.5719657702571891,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-0.1532137040465623,True,-0.7163840144162302,False,False
4.8283137373023015,-0.5385692259582974,1.0304424293850896,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,True,1.0168909547946772,True,0.6910738322841147,False,True
5.1647859739235145,-0.5385692259582974,1.0344594627517725,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-2.528104588921134,False,1.0168909547946772,True,0.6910738322841147,False,False
5.003946305945459,0.48099933096304,1.631122399240913,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,2.369257695277165,False,1.0168909547946772,True,0.6910738322841147,False,False
4.553876891600541,-0.5385692259582974,0.888402093179134,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-1.231743984280408,False,1.0168909547946772,True,-1.4201129377664028,False,True
3.4011973816621555,-0.5385692259582974,0.7132576404808205,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.943663849915802,False,-1.3233183628878018,False,-1.4201129377664028,False,True
6.214608098422191,4.559273558648389,1.2182130862808316,2.118735051160499,3.469138311332039,1.3210581110183484,True,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
6.021023349349528,2.010352166345046,1.0344594627517725,2.118735051160499,1.8593868104997824,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,0.6910738322841147,False,False
4.7791234931115305,0.48099933096304,1.2293721337469024,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,0.7848169562718328,True,1.0168909547946772,True,0.6910738322841147,False,True
4.51085950651685,-0.5385692259582974,0.458244727434746,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,-1.4201129377664028,False,False
5.501258210544727,0.48099933096304,1.4548893046746856,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,0.0646166203603183,False,1.0168909547946772,True,0.6910738322841147,False,False
3.871201010907892,-0.5385692259582974,-1.4286556287155951,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,1.5050172921833471,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.787491742782046,-0.5385692259582974,0.8640786976513801,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.8079042530096197,False,-1.3233183628878018,False,-1.4201129377664028,False,True
5.043425116919247,-0.5385692259582974,-0.001065317889469,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.382026634673881,-1.048353504418966,-1.8255328338363264,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,False,1.3948027556342872,False,True
5.6167710976665735,0.48099933096304,0.6580260863789266,-0.29674479599168,0.2496353096675254,1.3210581110183484,True,0.9288570234541358,False,1.0168909547946772,True,-1.4201129377664028,False,False
4.4998096703302615,-1.048353504418966,-1.2806094862993205,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,1.3948027556342872,False,True
3.912023005428147,-0.5385692259582974,-0.4109649124050957,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.496736821907227,False,-0.1532137040465623,True,-0.7163840144162302,False,True
4.787491742782046,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-1.3233183628878018,False,-0.0126550910660577,False,False
4.343805421853683,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,-0.0126550910660577,False,True
4.605170185988092,0.48099933096304,-1.3336363289260595,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.7996237827334991,False,-0.1532137040465623,False,1.3948027556342872,False,False
4.605170185988092,-0.5385692259582974,0.3585575451844646,-0.29674479599168,-0.555240440748603,1.3210581110183484,True,-0.3675035811865904,False,1.0168909547946772,True,-1.4201129377664028,False,True
4.653960350157523,-0.5385692259582974,0.5181581252718613,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,-1.3233183628878018,False,-1.4201129377664028,False,False
4.859812404361672,-0.5385692259582974,1.2592606820301036,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.7930974265479531,True,-0.1532137040465623,True,0.6910738322841147,False,True
5.135798437050261,0.48099933096304,-0.5156495285452094,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,-0.943663849915802,False,-1.3233183628878018,True,-0.7163840144162302,False,False
4.248495242049359,-1.048353504418966,0.9582401350018565,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-1.4201129377664028,False,True
5.298317366548036,2.010352166345046,1.1843603603422257,0.9109951275844096,1.0545110600836538,-0.4269898481625995,True,-0.2234635140042874,False,1.0168909547946772,True,0.6910738322841147,False,False
4.127134385045092,-0.0287849474976286,-0.970311175416567,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.496736821907227,False,1.0168909547946772,True,1.3948027556342872,False,True
4.382026634673881,0.48099933096304,-0.7650598918111687,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.3675035811865904,False,-0.1532137040465623,True,-0.7163840144162302,False,False
3.555348061489413,-1.048353504418966,-1.008421717322061,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.382026634673881,-0.5385692259582974,-1.3416978502099024,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,-1.3233183628878018,False,1.3948027556342872,False,False
4.442651256490317,-0.0287849474976286,-0.9593982905556162,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,1.3948027556342872,False,False
4.356708826689592,-0.5385692259582974,1.2992194962782768,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.943663849915802,True,-1.3233183628878018,False,0.6910738322841147,False,True
5.105945473900579,0.48099933096304,1.631122399240913,0.9109951275844096,0.2496353096675254,-0.4269898481625995,True,0.6407768890895299,False,1.0168909547946772,True,0.6910738322841147,False,False
4.0943445622221,-0.5385692259582974,-0.2404301042305914,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,1.0168909547946772,True,-0.0126550910660577,False,True
3.8918202981106265,-0.5385692259582974,0.0362498883070794,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-0.1532137040465623,True,-0.0126550910660577,False,True
3.912023005428147,-1.048353504418966,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-0.1532137040465623,True,1.3948027556342872,False,True
5.393627546352364,-0.5385692259582974,0.1894179154706997,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,0.7848169562718328,False,1.0168909547946772,False,-0.0126550910660577,False,False
4.0943445622221,-0.5385692259582974,-0.1032578111365969,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,-0.0126550910660577,False,True
4.736198448394496,-0.0287849474976286,-0.2981980002265222,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.0646166203603183,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.605170185988092,-0.5385692259582974,-0.2981980002265222,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.5198241186450137,False,-1.3233183628878018,False,-0.0126550910660577,False,False
5.1929568508902095,-0.5385692259582974,2.229234733331152,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.7996237827334991,True,-1.3233183628878018,True,0.6910738322841147,False,False
4.248495242049359,0.48099933096304,-0.1794838289090095,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.241747015059644,0.9907836094237086,1.3319419491074918,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,1.6490573593656503,False,1.0168909547946772,True,0.6910738322841147,False,False
5.272999558563747,1.5005678878843771,2.1188974724105667,0.9109951275844096,1.8593868104997824,-0.4269898481625995,True,0.0646166203603183,True,-0.1532137040465623,True,0.6910738322841147,False,False
4.672828834461906,-0.5385692259582974,-0.2560773824057676,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-0.1532137040465623,True,-0.0126550910660577,False,False
4.31748811353631,-0.0287849474976286,-1.1833487648863712,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,True,1.3948027556342872,False,True
4.0943445622221,-1.048353504418966,-2.8186588992693147,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-1.0877039170981049,False,-1.3233183628878018,False,1.3948027556342872,False,True
4.3694478524670215,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,-0.1532137040465623,True,-0.7163840144162302,False,True
5.703782474656202,0.9907836094237086,0.4822036221156542,2.118735051160499,1.0545110600836538,1.3210581110183484,False,0.3526967547249241,False,1.0168909547946772,True,-1.4201129377664028,False,False
5.978885764901122,2.5201364448057144,0.3279834601066856,2.118735051160499,1.8593868104997824,1.3210581110183484,True,-0.7996237827334991,True,1.0168909547946772,True,-1.4201129377664028,False,False
4.941642422609304,-0.5385692259582974,0.223116653376215,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.0126550910660577,False,False
5.220355825078324,1.5005678878843771,-0.9593982905556162,-0.29674479599168,1.0545110600836538,-0.4269898481625995,False,1.5050172921833471,False,1.0168909547946772,True,1.3948027556342872,False,False
4.174387269895637,-0.5385692259582974,-0.3377555107828282,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,False,True
6.655440350367647,-1.048353504418966,-0.8543301371766189,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.6638641858273164,False,-1.3233183628878018,False,-0.7163840144162302,False,True
3.555348061489413,-1.048353504418966,-1.08088296244266,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.5115436483688932,False,-1.3233183628878018,False,1.3948027556342872,True,False
3.0445224377234235,0.48099933096304,-0.5156495285452094,-0.29674479599168,0.2496353096675254,-0.4269898481625995,False,-0.0794234468219845,False,1.0168909547946772,False,-0.7163840144162302,True,False
4.941642422609304,0.48099933096304,-0.7078560331873599,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.6555837155511962,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.8283137373023015,-0.5385692259582974,1.631122399240913,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,0.2086566875426212,False,1.0168909547946772,True,0.6910738322841147,False,False
4.672828834461906,-0.5385692259582974,-0.5156495285452094,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,0.9288570234541358,False,1.0168909547946772,True,-0.7163840144162302,False,False
4.8283137373023015,0.48099933096304,0.6580260863789266,-0.29674479599168,0.2496353096675254,-0.4269898481625995,True,-1.5198241186450137,False,-1.3233183628878018,True,-1.4201129377664028,False,True
4.941642422609304,-0.5385692259582974,2.052483735834689,-0.29674479599168,-0.555240440748603,1.3210581110183484,False,0.2086566875426212,False,1.0168909547946772,True,0.6910738322841147,False,True
4.442651256490317,-1.048353504418966,0.6352037378556761,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,-0.2234635140042874,False,-0.1532137040465623,True,-1.4201129377664028,False,True
3.912023005428147,0.48099933096304,-2.4422373831187696,0.9109951275844096,0.2496353096675254,1.3210581110183484,False,0.9288570234541358,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.553876891600541,-0.5385692259582974,-0.2192734285672399,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.3675035811865904,False,1.0168909547946772,True,-0.0126550910660577,False,False
4.605170185988092,-0.5385692259582974,-0.2456613917427389,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-0.1532137040465623,True,-0.0126550910660577,False,False
3.6375861597263857,-1.048353504418966,-0.8486097762275798,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,0.6407768890895299,False,1.0168909547946772,True,-0.7163840144162302,False,True
5.298317366548036,-0.5385692259582974,0.1657843483180002,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.2234635140042874,False,-1.3233183628878018,False,-0.0126550910660577,False,False
5.666426688112433,0.48099933096304,1.2592606820301036,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.6407768890895299,True,-1.3233183628878018,True,0.6910738322841147,False,False
5.068904202220232,-0.5385692259582974,0.5037501680877051,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-0.7996237827334991,False,1.0168909547946772,False,-1.4201129377664028,False,False
4.174387269895637,-0.5385692259582974,-1.0266999611613008,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.231743984280408,False,-0.1532137040465623,True,1.3948027556342872,False,True
4.787491742782046,-0.5385692259582974,2.452186969209861,-0.29674479599168,-0.555240440748603,-0.4269898481625995,True,1.5050172921833471,False,1.0168909547946772,True,0.6910738322841147,False,True
5.135798437050261,0.48099933096304,-0.4548300184315555,0.9109951275844096,0.2496353096675254,-0.4269898481625995,False,0.2086566875426212,False,-0.1532137040465623,True,-0.7163840144162302,False,False
5.075173815233828,-0.5385692259582974,1.685490661980198,-1.5044847195677695,-0.555240440748603,-0.4269898481625995,True,-0.7996237827334991,False,-0.1532137040465623,True,0.6910738322841147,False,False
5.493061443340548,1.5005678878843771,-1.898696796641684,0.9109951275844096,1.0545110600836538,-0.4269898481625995,False,0.0646166203603183,False,1.0168909547946772,True,1.3948027556342872,False,False
3.7612001156935615,-0.5385692259582974,-0.5156495285452094,-0.29674479599168,-0.555240440748603,-0.4269898481625995,False,-1.3757840514627109,False,1.0168909547946772,False,-0.7163840144162302,True,False
